CKAN Term Name / Nom du terme CKAN,Label (English) / Etiqutte (Anglais),Label (French) / Etiqutte (Français),Definition (English) / Définition (anglais),Definition (French) / Définition (Français),Description (English) / Description (Anglais),Description (French) / Description (Français),Comment (English) / Commentaire (Anglais),Comment (French) / Commentaire (Français),Example (English) / Exemple (Anglais),Example (English) / Exemple (Français),Application (English) / Application (Anglais),Application (French) / Application (Français),Format (English) / Format (Anglais),Format (French) / Format (Français),Obligation (English) / Oblication (Anglais),Obligation (French) / Obligation (Français) ,Occurrence (English) / Événement (Anglais),Occurrence (French) / Événement (Français)
date_captured,Date Captured,Date de saisie,The date on which the resource was digitized or a subsequent snapshot was taken.,La date à laquelle la ressource a été numérisée ou qu’un instantané subséquent a été pris.,The date on which the asset was digitized or a subsequent snapshot was taken. ,La date à laquelle le produit a été numérisé ou qu’un instantané subséquent a été pris. ,Enter the date that the asset was captured. The calendar tool can be used to populate date. Dates are represented as YYYY-MM-DD.,Inscrivez la date à laquelle le produit a été saisi. L’outil calendrier peut être utilisé pour inscrire la date. Dates sont représentées sous forme AAAA-MM-JJ,2013-09-03,2013-09-03,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,"Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,Single,Non répétable
created,Date Created,Date de création,Date of creation of the resource.,Date de création de la ressource.,"The date the asset was first created, which may have been before it was published or made available to the public. ","La date à laquelle le produit a été initialement créé, ce qui peut être avant sa publication ou son accessibilité au public. Dates sont représentées sous forme",Enter the date that the dataset or information asset was created. The calendar tool can be used to populate date. Dates are represented as YYYY-MM-DD.,Inscrivez la date à laquelle le jeu de données ou la ressource documentaire a été créé. L’outil calendrier peut être utilisé pour inscrire la date. Dates sont représentées sous forme AAAA-MM-JJ,2015-12-11,2015-12-11,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,"Free-text, based on encoding scheme","Texte libre, fondé sur un schéma d’encodage",Optional,Facultatif,Single,Non répétable
date_modified,Date Modified,Date de modification,Date on which the resource was changed.,Date à laquelle la ressource a été modifiée.,"The date on which the asset was changed, updated or modified. ",La date à laquelle le produit a été modifié ou mis à jour. Dates sont représentées sous forme,"Enter the date that the asset was last changed, updated or modified. The calendar tool can be used to populate date. Dates are represented as YYYY-MM-DD.",Inscrivez la date à laquelle le produit a été modifié ou mis à jour. L’outil calendrier peut être utilisé pour inscrire la date. Dates sont représentées sous forme AAAA-MM-JJ,2016-05-05,2016-05-05,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Mandatory, if applicable","Obligatoire, s’il y a lieu",Single,Non répétable
date_published,Date Published,Date de publication,A point or period of time associated with an event in the lifecycle of the resource.,Un moment ou une période associé à un événement dans le cycle de vie de la ressource.,"The date of issuance (e.g., publication) of the asset. ","La date de diffusion (par exemple, publication) du produit. ",Enter the date that the dataset was published on the department / agency website of origin. The calendar tool can be used to populate date. Dates are represented as YYYY-MM-DD.,Inscrivez la date à laquelle le jeu de données a été publié dans le site Web d’origine du ministère ou de l’organisme. L’outil calendrier peut être utilisé pour inscrire la date. Dates sont représentées sous forme AAAA-MM-JJ,2016-12-07,2016-12-07,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
gc_catalogue_number,Departmental Identification Number,Numéro d’identification du ministère,The identification of the asset’s Government of Canada (GC) Catalogue Number.,L’identification du numéro de catalogue du gouvernement du Canada (GC) du produit.,,,The purpose of this element is to identify unique values assigned to an asset from an external environment or system.,L’objectif de cet élément est de déterminer les valeurs uniques attribuées à un produit provenant d’un environnement ou d’un système externe.,,,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,"Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,Single,Non répétable
notes_ en,Description (English),Description (en anglais),An account of the resource.,Un compte de la ressource.,"An account of the asset, in English. A description may include but is not limited to: an abstract, a table of contents, a graphical representation, or a free-text account of the resource.","Un compte du produit, en anglais. Une description peut comprendre, sans toutefois s’y limiter : un résumé, une table des matières, une représentation graphique, ou un compte à texte libre de la ressource.","•	This element should be populated with a human-readable description of asset with enough detail to allow the user to easily understand what the item is about.  
•The purpose of this element is to support searching based on words or phrases, to provide users with information about the asset, and to provide a summary for display purposes for the search results.  
•This element can be populated with HTML mark-up, see http://daringfireball.net/projects/markdown/syntax 
•Although there is no character limit, it is encouraged to keep descriptions to no more than 3 paragraphs. Additional information can be added as a resource, entitle “Supporting Documentation”.","•On doit remplir cet élément avec une description lisible du produit comprenant assez de détails pour permettre à l’utilisateur de comprendre facilement en quoi consiste l’article. 
•L’objectif de cet élément est d’appuyer la recherche en fonction des mots ou des phrases, pour fournir aux utilisateurs des renseignements au sujet du produit, et pour fournir un résumé aux fins d’affichage pour les résultats de recherche. 
•On peut remplir cet élément avec une balise HTML, voir http://daringfireball.net/projects/markdown/syntax 
•Même s’il n’y a aucune limite de caractère, il est préconisé de ne pas dépasser trois paragraphes dans les descriptions. On peut ajouter des renseignements supplémentaires comme une ressource, appelée « Documents à l’appui ».","The Vehicles Recall Database is used by the Defect Investigations and Recalls Division to record recalls and monitor recall completion rates pertaining to vehicles, tires, and child restraints…","La Banque de données des rappels de la sécurité routière est utilisée par la Division des enquêtes sur les défauts et rappels de Transports Canada pour enregistrer et publier les rappels de véhicules, de pneus et de sièges d’auto pour enfants.","Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Mandatory,Obligatoire,Single,Non répétable
notes_fr,Description (French),Description (français),An account of the resource.,Un compte de la ressource.,"This element should be populated with a human-readable description of asset with enough detail to allow the user to easily understand what the item is about.  The purpose of this element is to support searching based on words or phrases, to provide users with information about the asset, and to provide a summary for display purposes for the search results.","On doit remplir cet élément avec une description lisible du produit comprenant assez de détails pour permettre à l’utilisateur de comprendre facilement en quoi consiste l’article. L’objectif de cet élément est d’appuyer la recherche en fonction des mots ou des phrases, pour fournir aux utilisateurs des renseignements au sujet du produit, et pour fournir un résumé aux fins d’affichage pour les résultats de recherche.","•	This element should be populated with a human-readable description of asset with enough detail to allow the user to easily understand what the item is about.  •	The purpose of this element is to support searching based on words or phrases, to provide users with information about the asset, and to provide a summary for display purposes for the search results.  •	This element can be populated with HTML mark-up, see http://daringfireball.net/projects/markdown/syntax •	Although there is no character limit, it is encouraged to keep descriptions to no more than 3 paragraphs. Additional information can be added as a resource, entitle “Supporting Documentation”.","•On doit remplir cet élément avec une description lisible du produit comprenant assez de détails pour permettre à l’utilisateur de comprendre facilement en quoi consiste l’article. 
•L’objectif de cet élément est d’appuyer la recherche en fonction des mots ou des phrases, pour fournir aux utilisateurs des renseignements au sujet du produit, et pour fournir un résumé aux fins d’affichage pour les résultats de recherche. 
•On peut remplir cet élément avec une balise HTML, voir http://daringfireball.net/projects/markdown/syntax 
• Même s’il n’y a aucune limite de caractère, il est préconisé de ne pas dépasser trois paragraphes dans les descriptions. On peut ajouter des renseignements supplémentaires comme une ressource, appelée « Documents à l’appui ».","La Banque de données des rappels de la sécurité routière est utilisée par la Division des enquêtes sur les défauts et rappels de Transports Canada pour enregistrer et publier les rappels de véhicules, de pneus et de sièges d’auto pour enfants. …","La Banque de données des rappels de la sécurité routière est utilisée par la Division des enquêtes sur les défauts et rappels de Transports Canada pour enregistrer et publier les rappels de véhicules, de pneus et de sièges d’auto pour enfants.","Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ",Free text,Texte libre,Mandatory,Obligatoire,Single,Non répétable
digital_object_identifier,Digital Object Identifier (DOI),Identificateur d’objet numérique,The identification of the asset’s Digital Object Identifier ,L’identification de l’identificateur d’objet numérique du produit,The Digital Object Identifier assigned to file,L’identificateur d’objet numérique attribué au fichier,The purpose of this element is to identify unique values assigned to an asset from an external environment or system.  Enter the registered DOI assigned to the asset. To register your dataset to obtain a DOI visit DataCite Canada at http://cisti-icist.nrc-cnrc.gc.ca/eng/services/cisti/datacite-canada/,"L’objectif de cet élément est de déterminer les valeurs uniques attribuées à un produit provenant d’un environnement ou d’un système externe. Saisir l’identificateur d’objet numérique enregistré attribué au produit. Pour enregistrer votre jeu de données afin d’obtenir un identificateur d’objet numérique, consultez DataCite Canada à http://www.nrc-cnrc.gc.ca/fra/publications/services_bibliotheque/datacite/index.html",10.978.86123/45678,10.978.86123/45678,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Free text, based on encoding scheme","Texte libre, fondé sur un schéma d’encodage","Optional, Highly Recommended","Facultatif, fortement recommandé",Single,Non répétable
distributor.en,Distributor (English),Distributeur (anglais),This element provides information about the distributor of and options for obtaining the resource(s),Cet élément fournit des renseignements sur le distributeur des ressources et les options pour les obtenir,"Information on party responsible for dataset distribution, in English.","Renseignements sur la partie responsable de la distribution du jeu de données, en anglais.",This property will capture all required elements for CI_ResponsibleParty,Cette propriété consignera tous les éléments requis pour CI_ResponsibleParty (EC_PartieResponsable),"John Smith Government of Canada; Natural Resources Canada; Earth Sciences Sector; Canada Centre for Mapping and Earth Observation 2144, King Street West, Suite 010 Sherbrooke, Quebec CANADA J1J 2E8 Telephone : 1-819-564-4857 E-mail : geoginfo@NRCan.gc.ca","John Smith Gouvernement du Canada; Ressources naturelles Canada; Secteur des sciences de la Terre; Centre canadien de cartographie et d’observation de la Terre 2144, rue King Ouest, bureau 010 Sherbrooke (Québec) CANADA  J1J 2E8 Téléphone : 1-819-564-4857 Courriel : geoginfo@RNCan.gc.ca",Government of Canada Open Government Metadata Element Set -Open Maps Domain Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du domaine Cartes ouvertes,Free text,Texte libre,Mandatory,Obligatoire,Single,Non répétable
distributor.fr,Distributor (French),Distributeur (français),This element provides information about the distributor of and options for obtaining the resource(s),Cet élément fournit des renseignements sur le distributeur des ressources et les options pour les obtenir,"Information on party responsible for dataset distribution, in French.","Renseignements sur la partie responsable de la distribution du jeu de données, en français.",This property will capture all required elements for CI_ResponsibleParty,Cette propriété consignera tous les éléments requis pour CI_ResponsibleParty (EC_PartieResponsable),"John Smith Gouvernement du Canada; Ressources naturelles Canada; Secteur des sciences de la Terre; Centre canadien de cartographie et d’observation de la Terre 2144, rue King Ouest, bureau 010 Sherbrooke (Québec) CANADA J1J 2E8 Téléphone : 1-819-564-4857 Courriel : geoginfo@RNCan.gc.ca","John Smith Gouvernement du Canada; Ressources naturelles Canada; Secteur des sciences de la Terre; Centre canadien de cartographie et d’observation de la Terre 2144, rue King Ouest, bureau 010 Sherbrooke (Québec) CANADA  J1J 2E8 Téléphone : 1-819-564-4857 Courriel : geoginfo@RNCan.gc.ca",Government of Canada Open Government Metadata Element Set -Open Maps Domain Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du domaine Cartes ouvertes,Free text,Texte libre,Mandatory,Obligatoire,Single,Non répétable
edition,Edition,Édition,,,Information identifying the edition of the asset.,Renseignements indiquant la version du produit.,"Enter the edition for the asset. Do not use superscript for the numbering (for example, use 2 rather than 2nd )","Saisissez la version du produit. N’utilisez pas d’exposant pour la numérotation (par exemple, utilisez 2 au lieu de 2e)",2,2,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,Free text,Texte libre,Optional,Facultatif,Single,Non répétable
file_id,File Identifier,Identifiant métadonnées,The unique identifier for this metadata file,L’identificateur unique pour ce dossier de métadonnées,A unique phrase or string which uniquely identifies the metadata file.,Une phrase ou chaîne unique qui identifie particulièrement le fichier de métadonnées.,"This element should be populated with the unique identifier for the metadata record in the GeoNetwork Registry, in order to relate the record in the Open Government Portal with the record in the GeoNetwork metadata registry.","Cet élément doit être rempli avec l’identificateur unique pour l’enregistrement de métadonnées dans le Registre GeoNetwork, en vue de relier le dossier dans le portail du Gouvernement ouvert avec le dossier dans le registre de métadonnées GeoNetwork.",85b3-d869abc44da1,85b3-d869abc44da1,Government of Canada Open Government Metadata Element Set -Open Maps Domain Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du domaine Cartes ouvertes,"Free text, based on encoding scheme","Texte libre, fondé sur un schéma d’encodage",Mandatory,Obligatoire,Single,Non répétable
issuance_frequency,Frequency of Issuance,Fréquence de publication,A statement of publication frequency in textual form.,Un énoncé de la fréquence des publications sous une forme textuelle.,,,Select the appropriate frequency of issuance from the drop down list in the registry.,Sélectionnez la fréquence d’émission dans la liste déroulante du registre.,Monthly,Fourni,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,"Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,Single,Non répétable
geographic_region,Geographic Region Name,Nom de la region géographique,A geographic name given in a hierarchical form relating to the resource.,Un nom géographique donné sous une forme hiérarchique liée à la ressource.,The region name which best reflects the geographic scope of an asset. This element will be a region name.,Le nom de la région qui tient mieux compte la portée géographique d’un produit. Cet élément sera le nom d’une région.,"Select the geographic area related to the asset if applicable. Use this element when the geographic region is the subject of the asset. Select from drop down list, controlled vocabulary","Sélectionnez la zone géographique liée au produit, le cas échéant. Utilisez cet élément lorsque la région géographique est l’objet du produit. Choisissez dans la liste déroulante, vocabulaire contrôlé.",Ottawa,Ottawa,"Government of Canada Foundational Metadata Element Set, Government of Canada Open Government Metadata Element Set -Open Data and Open Information Catalogue Extensions","Ensemble d’éléments de métadonnées de base du gouvernement du Canada, ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extensions des catalogues Données ouvertes et Information ouverte ","Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage","Optional, Highly Recommended","Facultatif, fortement recommandé",Repeatable,Répétable
gc_catalogue_number,"	Government of Canada Catalogue Number",Numéro du catalogue du gouvernement du Canada,The identification of the asset’s Government of Canada Catalogue Number.,L’identification du numéro de catalogue du gouvernement du Canada du produit.,,,"This element could be populated with an identifier applied to an asset in a GC Catalogue, for example Canada.ca’s web content management system.","On pourrait remplir cet élément avec un identificateur appliqué à un produit dans un catalogue du GC, par exemple le système de gestion du contenu Web de Canada.ca.",15424512,15424512,Government of Canada Open Government Metadata Element Set -Open Information Catalogue Extension,Ensemble d’éléments de métadonnées du Gouvernment ouvert du gouvernement du Canada - Extension du catalogue Information ouverte,"Text, based on encoding scheme","Texte, fondé sur un schéma d’encodage",Optional,Facultatif,Single,Non répétable
